category	key	slot	height
human	white	skin	32
human	black	skin	32
human	fat	skin	32
			
NPC	friend	None	32
			
enemy	eye	None	32
enemy	eyes	None	32
enemy	troll	None	32
enemy	triangle	None	32
enemy	purple	None	32
enemy	tentacles	None	32
enemy	round1	None	32
enemy	round2	None	32
enemy	grass	None	32
enemy	round3	None	32
enemy	lizard	None	32
enemy	red	None	32
enemy	rock	None	32
enemy	frog	None	32
pet	red radish	None	20
pet	orange radish	None	20
pet	purple radish	None	20
enemy	star	None	32
enemy	plant	None	32
enemy	snake	None	32
enemy	buzz	None	32
enemy	egg	None	32
			
projectile	green blob	None	32
			
bug fix	null	None	32
