category	key	name	img_IDs	effect_fn	trigger	sequence	cooldown_time	other
other	skeleton	info	[bubbles; exclamation]	session.effects.skeleton	active	None	0.1	None
env	lights	lamp	[lights; dropped]	session.effects.lamp	passive	None	0	5
drugs	needle	bowl	[drugs; bowl]	session.effects.enter_hallucination	active	None	0.1	None
drugs	skin	bowl	[drugs; bowl]	session.effects.enter_hallucination	active	None	0.1	None
drugs	teeth	bowl	[drugs; bowl]	session.effects.enter_bitworld	active	None	0.1	None
drugs	bowl	bowl	[drugs; bowl]	session.effects.enter_hallucination	active	None	0.1	None
food	plant	food	[drugs; plant]	session.effects.boost_stamina	active	None	0.1	None
food	bubbles	food	[drugs; bubbles]	session.effects.entity_eat	active	None	0.1	None
attack	shovel	dirtball	[green blob; right]	session.abilities.propagate	active	⮞⮜⮞	1	None
attack	super shovel	the way of the spade	[shovel; dropped]	session.abilities.suicide	active	⮟⮟⮟	1	None
attack	dagger	swing	[dagger; dropped]	session.abilities.swing	active	⮜⮟⮞	0.1	None
attack	eye	swing	[null; null]	session.abilities.swing	passive	None	0.1	None
env	lamp	lamp	[iron shield; dropped]	session.effects.lamp	passive	None	0	5
